en_query	cs_query
Could you please play songs by Katy Perry ?	kya ap Katy Perry ke songs baja sakte hai ?
Is US 67 open yet	Kya US 67 abhi khul gaya he
should I take an umbrella with me today	Kya muje aaj umbrella saath lekar aana chahiye
Are there any weather delays ?	Kya koi weather delays hai ?
How many miles are between Bangor and Ellsworth	Bangor aur Ellsworth ke beech me kitne miles hai
How much is parking for the trunk or treat at the Sportsplex this Saturday	is saturday ko Sportsplex me trunk or treat ke liye kitna parking hai
Text Bob I ' m okay .	Bob ko text karo ki I ' m okay .
Next week ' s weather , please	Please agle hafte ka weather bataye
message jim and ask how rick is doing now	jim ko message karo aur pucho ke how rick is doing now
Set an alarm for 7 AM every day this week	is week har din 7 AM ke liye ek alarm set karen
set an alarm for monday at 6 am	monday subah 6 bajhe ke liye alarm set karo
What time does the sun go down	sun set kitne bajhe hota hai
Avoid construction on my way to work	work ke raste me construction ko avoid kare
how much is left on my alarms	mere alarms par kitna samay bacha hai
Set my alarm to go off every other week day at 7 am .	har dusre week day ko subah 7 baje bajne ke liye mera alarm set kare
add 10 more minutes to the timer	timer mein 10 minute aur add kare
pause current timer please	current timer ko pause kare please
I ' d like dinner reminders for the dining group .	mai dining group ke liye dinner reminders chahiye .
canceled the alarms that were set at 5 : 30 am	subah 5 : 30 bajhe set kiye hue alarms cancel kar diya
weather channel report for today	Aaj ke liye weather channel report
Set alarm for 8 am	subah 8 baje ke liye alarm set karo
Should I wear shorts	Kya mujhe shorts pehenne chahiye
I am driving to Alabama tomorrow what is the weather forecast	mai kal Alabama jaa raha hoon weather forecast kya hai
Remind me to purchase the tickets to the concert next Saturday .	Mujhe agle Saturday ko concert ke tickets khareedne ke liye yaad dilaayen .
Add Kesha to Spotify playlist	Kesha ko Spotify playlist me add karen \
give me details of my alarms	Muje mere alarm ke details bataiye
Make alarms for Monday at 9 and 9 . 30am	Monday 9 aur 9 . 30 am ke liye alarms banayen
Would you please send a message to Peter ?	please kya aap Peter ko ek message send karsakte hai ?
Message Sophie and tell her that I love her	Sophie ko message karo aur use bolo ki I love her
Set a new dinner alarm for 5 pm .	5 pm ke liye ek naya dinner alarm set kariye
set reminder to wake up in 10 minutes from now	Abhi se 10 minutes me jagane ke liye reminder set kare
Like that current song for me	mere liye wo current song like kare
Set up a daily reminder to let Kathy ' s dog out at 7	7 bajhe Kathy ke kutte ko bahar nikalne ke liye ek daily reminder set kare
What is the humidity today ?	Aaj ki humidity kya he ?
Can you tell me the temperature in Cheltenham ?	Kya aap muje Cheltenham ka temperature bata sakte he ?
please shut off timer	please timer ko band karo
What weather will have it 5 pm Tuesday	Tuesday sham 5 bajhe mausam kaisa rahega
Can I have the weather for Mississippi ?	Kya muje Mississippi ke liye weather mil sakta he ?
How long is the flight from Minneapolis to Jamaica ?	Minneapolis se Jamaica tak kitni lambi flight hai ?
What movies are playing today in dearborn	dearborn me aaj kaunse movies chalne wale hai
skip song	song ko skip kare
Tell dad that I ' ve made it to the store .	dad ko bolo ki I ' ve made it to the store .
Delete my dinner date reminder .	mere dinner date ke reminder ko hata do .
Text my dad . Hi dad can you pick me up from the school today ?	mere dad ko text karo . Hi dad can you pick me up from the school today ?
snooze the alarm please	alarm ko snooze kare please
What will my arrival time at the recital be if I leave my home at 4 pm ?	agar mai mere ghar se 4 pm par nikal jaoon to recital me mera arrival time kya hoga ?
Give me an update on traffic	Mujhe traffic par update do
send a message to jeff saying he looked hot today	jeff ko message bheje kehte huye ki he looked hot today
Snooze my alarm for 20 minutes , please .	please , mere alarm ko 20 minutes ke liye snooze karen .
How long will it take me to get from New Orleans , LA to Hattiesburg , MS	New Orleans , LA se Hattiesburg , MS jaane me mujhe kitna samay lagega
What ' s the distance from Las Vegas to oklahoma	Las Vegas se oklahoma tak ki doori kitni hai
Can I get to Bellevue by 7 : 00 with the current traffic conditions ?	kya mai current traffic conditions ke hisaaab se Bellevue ko 7 : 00 tak pahunch sakta hu ?
What ' s going on in Reno next week	Reno me next week kya ho raha he
do i need an umbrella tomorrow ?	kya kal mujhe umbrella ki zaroorat padegi ?
Will there be any construction on I 95 North to Connecticut ?	Kya Connecticut tak I 95 North par koi construction hoga ?
Reba concerts in January	January me Reba ke concerts
I need next weeks Chili cook off reminder changed to 1 : 00 pm .	Mujhe agle hafte Chili cook off reminder ko 1 : 00 pm me badal diya jana hai .
S F O weather report please	S F O ki weather report please
How long does it take to drive 20 miles at 65 mph	65 mph ki speed se 20 miles drive karne mei kitni der lagegi
how far is it to Chicago from here	yaha se Chicago kitni door he
What is the traffic like to day in Atlanta	Atlanta mei aj traffic kaisa hai
what is the traffic on the dan ryan right now	Abhi dan ryan par traffic kaisa hai
Remind me of the doctors appointment	mujhe doctor ki appointment ke baare me yaad dilaayen
Set alarm for 10 pm tonight	aaj raat 10 baje ke liye alarm set kardo
Postpone 1hour for all the reminders tomorrow .	kal sabhi reminders ke liye 1 ghante ka postpone kare
Read message from Paul	Paul ka message padker sunaiye
reminder for yoga class tomorrow	kal yoga class ke liye reminder set kare
I need to know the inches of rain forecast .	mujhe baarish forecast ke inches janne ki zarurat hai
How cold is it paris today in degrees c	Paris me aaj degrees c me kitni thand hai
How does the weather look for my game in Lancaster today ?	aaj Lancaster me mere game ke liye weather kaisa dikh raha hai ?
Events around the city tonight	Aaj raat City ke aas paas events
Can you tell me the conditions of the roads from here to Jeremy ' s house ?	kya aap mujhe yaha se Jeremy ke ghar tak ke roads ke halaath bata sakte hai ?
How long will it take me to get to Batavia with traffic this morning	Aaj subah traffic ke sath mujhe Batavia pahuchne mei kitni der lagegi
Show me all reminders for family outings for the next 6 months .	mujhe agle 6 mahine ke liye family outings ke sarey reminders bataiye
play last song again	last song ko phir se bajao
Will I need rain boots today ?	kya mujhe aj rain boots ki zarurat padegi ?
read me new messages from crochet group	crochet group me se mujhe naye messages batao
message Nathan Yeah . It ’ s working now .	Nathan ko message karo ki Yeah . It ' s working now .
Should I wear a jumper tonight ?	Kya aaj raat ko muje jumper pehenna chahiye ?
Create an alarm for Saturday and sunday for 10 am and 10 . 30am .	Saturday aur sunday ke liye 10 am aur 10 . 30 am ka alarm banaye
Whats the weather like today ?	aaj mousam kaisa hai ?
Set an alarm at 7 am on Mondays .	Mondays subah 7 baje ka alarm set kare .
Please read me all shopping list reminders	Please mere sabhi shopping list reminders ko padhen
How is the forecast on Friday looking	Friday ko forecast kaisa dikh raha hai
What ' s the weather like in New England ?	New England me mausam kaisa hai ?
what will the low temperature be tonight	Aaj raat ka low temperature kya hoga
Play this song again	ye song ko phir se bajao
Message Robbie that ' s good .	Robbie ko message karo ki that ' s good .
Please tell me the weather in New York	please mujhe New York ka mausam batayen
Please set two alarms , 4 pm and 4 : 30 pm today , please	Please do alarms set kare , aaj 4 pm aur 4 : 30 pm ke liye , please
Message Terry that I will attend the Bible Study on Wednesday night .	Terry ko message do ki mai Wednesday raat ko Bible Study attend karunga .
when should I leave Cory ' s house if I want to get to the hotel before midnight ?	agar mujhe midnight se pehle hotel pahunchna hai to mujhe Cory ke ghar se kab nikalna chahiye
Remind me of my doctors appointment this week	Is hafte mujhe mere doctor ki appointment ke baare me yaad dilaayen
Update my alarm on the 11th of May from 7 am to 4 am	11th May ko 7 am se 4 am tak mere alarm ko update karen
Set up a reminder for 9 PM EDT to watch the soccer game on TV .	soccer game ko TV par dekhne ke liye 9 PM EDT ka ek reminder set kare
To arrive at 8 AM in Redlands , when should I leave here ?	mujhe yaha se 8 am ko Redlands pahuchne ke liye kab nikalna chahiye ?
Play some old jazz	old jazz play kariye
Are any of the roads in town flooded today ?	Kya aaj shahar ke koi bhi roads flooded hai ?
Message Fiona that the usher training is at the Von Braun Center on August 15 .	Fiona ko message karo ki the usher training is at the Von Braun Center on August 15 .
I want you to remind me to post the documents on Saturday morning .	mai chahta hu ki aap mujhe saturday subah documents ko post karne ke liye yaad dilaayen .
Traffic accidents in my county today	Aaj mere county me traffic accidents
where is coco playing near me	mere aas paas coco playing kaha hai
Move the 10 am alarm up 30 minutes .	10 am ke alarm ko 30 minutes tak upar move karen .
When will I get to New York City if I leave now ?	agar mai abhi nikalta hoon toh mai New York City kab tak pahuchunga ?
Delete all reminders involving my dad	mere dad ke sabhi reminders delete karo
I have to feed the chickens every night before 4 PM ; set a reminder at 2 PM every night .	Mujhe har raat 4 PM se pehle chickens ko feed karna hai ; ek reminder set karo at 2 PM every night .
What family friendly activities are happening on Saturday at 10 AM	saturday subah 10 bajhe konse family friendly activities hone wale hai
weather forecast wednesday , this area	Is area ke liye wednesday ka weather forecast
Remove 10 minutes from the workout timer	workout timer se 10 minutes remove kardo
I need the US weather .	mujhe US weather chahiye .
what reminders do I have today	Mere paas aaj kya reminders hai
Message Shana that the church potluck will be at 1 at the church	Shana ko message karo ki the church potluck will be at 1 at the church
Make a new alarm at 8 am	subah 8 baje naya alarm banaye
Remind me to buy pizza tonight	mujhe aj raat ko pizza khareedne ke liye yaad dilaye
Folk music shuffle	Folk music shuffle kare
How many reminders do I have set up for next week ?	maine agle hafte ke liye kitne reminders set kiye hai ?
Is it going to be sunny today ?	Kya aaj ka din sunny hone wala he ?
Remind me at 8 am .	Muje subha 8 baje remind karaye .
Can you set my alarm for 7 am	Kya aap mera alarm 7 am ke liye set kar sakte he
Are there any accidents on the 10 East freeway	Kya 10 East freeway par koi accidents huwe hai
sleep 15 minutes	15 minutes ke liye snooze karen
How is the traffic on my current route to Virginia	Virginia ke liye mere current route par traffic kaisa hai
Remind me to fill up tank on Wednesday	mujhe Wednesday ko tank ko fill up karne ke liye yaad dilaye
I need an alarm for 1 this afternoon	mujhe is dopahar 1 baje ke liye alarm chahiye
remind me to take kids school shopping	mujhe school shopping karne ke liye yaad dilaye
Start over this song , please	please , is song ko shuru se shuru kardijiye
set alarm for 5 : 30 am on weekdays	weekdays ko subah 5 : 30 baje ke liye alarm set kare
what is traffic like on I - 79	I - 79 par traffic kaisa hai
Is the traffic heavy on the DC belt	Kya DC belt par traffic heavy he
Set an alarm for July 2nd	July 2nd ke liye alarm set kare
Do I have alarms set ?	kya mere alarms set kiye huwe hai ?
i need to review my resume tomorrow , don ' t let me forget	mujhe kal mera resume review karne ki zaroorat hai , mujhe yaad dilao
Message Carla and tell her we have an appointment	Carla ko message karo aur use bolo ki appointment hai
