en_query	cs_query
Set my alarm for 5 : 15 am tomorrow	kal subha 5 : 15 ke liye mera alarm set karen
Can you delete reminders for veterinary appointments this month	Kya aap is mahine ke veterinary appointments ke reminders delete karsakte hai
Pause the timer please .	timer ko pause kare
Who is playing at the House of Blues tonight	Aaj raat the House of Blues me playing kya hai
Change to a Rap station	Rap station ke liye badlein
restart timer	timer ko restart karo
stop timer .	timer rokein
Cancel that latest alarm I made	maine jo latest alarm banao use cancel kardo
snooze my alarm for 20 minutes	20 minutes ke liye mera alarm snooze karen
change my wakeup alarm from 8 am to 7 am	Mere wakeup alarm ko 8 am se badal kar 7 am ka kare
How much is left on the timer ?	timer par kitna time bacha hai ?
what is the weather in Rome today	Rome me aaj weather kaisa hai
How long will it take me to get to my dad ' s house if I leave here at 6PM ?	agar mai 6PM ko yaha se nikal jau toh mujhe mere dad ke ghar pahunchne me kitna samay lagega ?
Please play the last song again .	Please pichla gana fir se play kare .
how long will it take to get to the hospital	hospital pahuchne mei kitni der lagegi
how cold does it get at night in Vegas during the summer	summer ke samay Vegas mei raat ko kitni thand hoti hai
Remind me about tomorrow playdate	Muje kal ki playdate ke baare me remind karaye
Give me driving directions to the closest Target Store that is open late on Sunday ' s .	mujhe the closest Target Store ke liye driving directions de jo Sundays ko late tak khulega .
what will the weather be like at 8 pm ?	shaam 8 baje ko mausam kaisa rahega ?
play rascal flatts	rascal flatts ko play kare
Traffic backups in Akron	Akron me traffic backups
Play a mix of my downloads	Mere downloads ke mix play kare
Start timer in 5 seconds .	5 seconds me timer ko shuru kardo
Set a new alarm for the show tonight	aaj raat ke show ke liye ek naya alarm set karen
Stop playing my songs	Mere songs ko play karna band karo
Can I take the 101 home	kya mai 101 ghar le sakta hoon
play a blues song	ek blues song ko bajao
What ' s the weather forecast for Tasmania ?	Tasmania ka weather forecast kya hai ?
How does the I - 90 look right now	Abhi I - 90 kaisa dikh raha hai
Make my alarm repeat for Saturdays at 4 pm .	Saturdays ko shaam 4 baje ke liye mera alarm repeat kare
Movies at Movie Tavern playing at 8 pm	Movie Tavern me 8 pm ko movies chalne wale hai
Remind me to get Julian ' s present	mujhe Julian ka present lene ke liye yaad dilaye
What ' s the weather like at 8 am	subah 8 baje mousam kaisa hai
Is it faster to take the highway or the back roads	kya highway lena zyada tezz hoga ya back roads
I forgot ; what time is my dinner reminder tonight ?	mai bhul gaya hun ; aaj raat mera dinner reminder kitne baje hai ?
Change timer to 20 minutes .	timer ko 20 minutes me badle
Add an additional 5 minutes to my current timer	mere current timer mei ek aur 5 minute add kare
Remind me to purchase tickets for the Atlanta Hawks next home gane	mujhe Atlanta Hawks ke agle home gane ke liye tickets khareedne ke liye yaad dilaye
Rename alarm	alarm ko phir se shuru karo
what is the weather like in niagara falls ?	niagara falls me mausam kaisa hai ?
Explain to me what the weather in Tokyo is like	Muje bataiye ki Tokyo me kesa weather he
Message Milton and tell him to meet me by the elevator .	Milton ko message karo aur bolo ki mujhse elevator par milen
Diana Ross Marvin Gaye duets	Diana Ross Marvin Gaye ke duets
Update my alarm	mere alarm ko update kare
Play Chevelle radio from my favorites	mere favourites se Chevelle radio bajao
Current traffic on Cape Cod please	please Cape Cod par current traffic kaisa hai
how much time is left on this timer ?	iss timer par kitna time bakhi hai ?
concerts by beyonce	beyonce ke concerts
Delete every alarm that I have set .	har alarm ko delete kardo jo bhi maine set kiya hai
Where is the heaviest traffic in NYC	NYC me sabse zyada bhaari traffic kahan par hai
Send a message to Sue	Sue ko message send kare
Reset timer for two minutes .	Do minute ke liye timer ko reset karo
Cancel alarm .	alarm ko cancel kare .
I don ' t need a reminder about Shannon ' s shower anymore	Mujhe Shannon ke shower ke baare me koi reminder nahi chahiye anymore
Can I get from here to Sedona before midnight if I leave now	agar mai abhi nikalta hoon toh kya mai midnight se pehle yaha se Sedona pahuch sakta hoon
start playing Magic 98 1	Magic 98 1 bajaana shuru karo
What is the forecast for Ontario ?	Ontario ka forecast kya hai ?
never play rap music	rap music ko play na kare
Is it going to be around 80 in degree Fahrenheit here this weekend	kya is weekend yaha 80 degree Fahrenheit ke aas paas rahega
I need the weather forecast in Britain please	please mujhe Britain ka weather forecast chahiye
Show me all my reminders about Fred Jones	Fred Jones ke liye mujhe mere saarey reminders bataiye
Are there any wrecks on the way to work	Kya work ke raste me koi wrecks hai
Singles meetups in Portland for this week	Is haftey Portland me Singles meetups
Give me directions to the Earth Day Festival in Topanga Canyon	mujhe Topanga Canyon me the Earth Day Festival ke liye directions de
what is the drive time from martinsville to palmyra via fastest route	martinsville se palmyra tak ka drive time kya hai
Have my alarm go off in 5 minutes	5 minutes me mera alarm band kardo
Cancel the next 5 alarms	agley 5 alarms cancel kare
Is there a chance of rain tomorrow ?	kya kal barish hone ke koi chance hai ?
what is the week forecast for my area	mere area ke liye week forecast kya hai
Make a new alarm for tonight	Aaj raat ke liye ek naya alarm banaen
Get the messages in the English class group	English class group me se messages laiye
Set up 11 PM as time to go to sleep	11 PM ko sone jaane ke liye time set kare
Show my reminder for this Friday .	Is friday ke liye mera reminder dikhao .
remind me i don ' t have math class tomorrow	mujhe yaad dilao ki kal mere paas math class nahi hai
New alarm for 7 am	7 am ke liye naya alarm
delete reminder from today about afternoon meeting	dopahar ki meeting ke baare me aaj se ek reminder ko delete karen
Is there any congestion	kya koi congestion hai
iphone , text Rachel that the house will be ready from the 7th of September .	iphone , Rachel ko text karo ki the house will be ready from the 7th of September .
How is the temperature in Afghanistan ?	Afghanistan me temperature kitna hai ?
Return to timing on for the grow light timer .	grow light timer ke liye timing on karo
How long to get to Hoover Dam	Hoover Dam tak jane ke liye kitni der lagegi
set an alarm for 1 hour	1 ghante ke liye alarm set kare
Is there going to be a change in the humidity any time soon	kya koi time par humidity mei koi badlein
Are there any seasonal jobs available in Plymouth this week	Kya Plymouth me is week koi seasonal jobs available he
Leaving the yoga studio at 7 pm , what ' s the earliest I can be at the beach ?	Yoga studio se 7 pm ko nikal raha hu , toh mai beach par kab tak pahuch sakta hu ?
what is the 7 day forecast ?	7 din ka forecast kya hai
How long will it take me to drive from Buffalo , NY to Toronto	Buffalo , NY se Toronto tak drive karne mei mujhe kitni der lagegi
Alarms on 5 P . M . and 10 : 30 P . M .	5 P . M . aur 10 : 30 P . M ko alarms set karen .
Set the alarm for 1 hour from now	abhi se 1 hour tak ke liye alarm set karen
Will I need a jacket today ?	kya mujhe aj jacket ki zarurat padegi ?
Set the alarm to go off in 30 minutes .	30 minutes me alarm ko band karne ke liye set kare
Please set up alarm for 7 PM tonight named ' dinner date '	dinner date naam ka alarm set kare aj raat 7 bajhe ke liye
Has my garden group texted me yet ?	Kya mere garden group ne mujhe abhi text kia hai ?
What time I will be at home	Me ghar par kitne baje pohchunga
will it be snowing in October in New York	kya New York me October me snowing ho rahi hogi
stop my 20 minute timer	mere 20 minute ke timer ko stop kare
Long weekend forecast for Labour Day	Labour Day ke liye Long weekend ka forecast
what time does zoo lights end tonight	Aaj raat zoo lights kab khatam honge
will it rain on my way home ?	Kya ghar ke raste me baarish hogi ?
Set timer to intervals of 5 minutes	5 minutes ke intervals me timer set kare
What going on in new haven today	aaj new haven me kya chal raha hai
message Paul and tell him I ' m going to bring the meat for tonight .	Paul ko message karo aur use bolo ki mai aaj raat ke liye meat laane wala hoon
Set an alarm for everyday of the week at 12 pm noon	har din dophar 12 baje ke liye alarm set kare
Any new messages from the cat lovers group ?	cat lovers group me se koi naye messages hai ?
What alarms do I have set for today	Mene aaj ke liye konse alarm set kiye he
why is there traffic	traffic kyu hai
Message to my sister Brie , I am stuck in Boston because of the snowstorm , I will drive up to New Hampshire tomorrow .	meri behen Brie ko message kare ki , me Boston me snowstorm ki wajah se stuck hu , me kal New Hampshire jaunga .
play Home by Edward Sharpe	Edward Sharpe dwara Home play karo
Set alarm please	alarm set kare please
Any chance of lightning ?	kya lightning aane ka koi chance hai ?
How many hours driving from Canada to Maryland	Canada se Maryland tak driving se kitne ghante ki der lagegi
If I leave my house at 3 AM , will i arrive in Bethany Beach by 6 am ?	agar mai 3 am ko mere ghar se nikalta hoon to kya mai 6 am tak Bethany Beach pahuch jaunga ?
Message Monique , what time is the birthday party at the Civic Center on June 30	Monique ko message karo ki , what time is the birthday party at the Civic Center on June 30
How long does it take to drive across the United States from Maine it to Georgia	Maine se Georgia tak drive karne mei kitni der lagegi
remind me to visit my attorney on Monday morning	mujhe Monday subha mere attorney ko visit karne ke liye yaad dilaye
Start timer .	timer ko start karo .
Show all the reminders for the arts and crafts weekly .	Weekly the arts and crafts ke liye sabhi reminders ko dikhao
How much time has gone on my timer ?	Mere timer par kitna time bacha he ?
How quickly can I reach Vienna with current traffic	current traffic ke sath mai Vienna kab tak pahunch sakta hun
What ' s the weather like outside ?	baahar kaisa hai
WHAT IS THE DISTANCE FROM MURFREESBORO TO LAKELAND FLORIDA	MURFREESBORO SE LAKELAND FLORIDA TAK KA DISTANCE kya hai
pause the timer for 20 seconds	timer ko 20 seconds ke liye rok den
Have the time go off every 15 mintes	har 15 minute mei time ko band kardo
Is an umbrella necessary today ?	kya aaj umbrella chahiye ?
Time to get home from here	yaha se ghar pahuchne mei kitni der lagegi
Add a heart eyes react to the whatsapp group chat message	whatsapp group chat message me ek heart eyes react ko add kare
Remind me to make our travel reservations before the sale ends .	mujhe sale khatam hone se pehle travel reservations lene ke liye yaad dilaye
Play some jazz music .	kuch jazz music bajao
play latest bollywood music	latest bollywood music play kare
MAKE AN ALARM FOR WEDNESDAY	WEDNESDAY ke liye alarm banaye
Play me top 10 billboard songs	mere liye top 10 billboard songs bajao
Snooze alarm for 3 minutes please .	3 minutes ke liye alarm ko snooze kare please
Anything exciting occur today	kuch exciting occur karo today
Help me to remember I have a dinner date on Thursday .	Mujhe yaad dilao ke Thursday ko mere paas dinner date hai .
Any new texts from Halloween 2020 thread ?	Halloween 2020 thread se koi naye text ?
Create an alarm to wake me up at midnight	Muje midnight ko jagane ke liye alarm create kare
Hate react to Kirti ' s message	Kirti ke message par Hate react karo
Set the alarm for tomorrow at 7	kal subah 7 bajhe ke liye alarm set karen
how about a 40 minute timer	40 minute ka timer kaisa hai
Make repeating alarm for 5 am on Friday and Saturday for two months	Do mahine ke liye Friday aur Saturday ko subah 5 baje ke liye repeating alarm banaye
What is going on this weekend	is weekend kya chal raha hai
Set alarm every 5 minutes for 30 minutes	30 minute ke liye har 5 minute mei alarm set kare
play nanobots by They Might Be Giants	They Might Be Giants dwara nanobots bajaye
Are there any traffic incidents on my route home	Kya mere ghar ke raaste par koi traffic incidents hai
